SchemeCode,ISIN_Growth,ISIN_Reinvestment,SchemeName,NAV,Date
119551,INF209KA12Z1,INF209KA13Z9,Aditya Birla Sun Life Banking & PSU Debt Fund  - DIRECT - IDCW,104.7821,17-04-2026
119552,INF209K01YM2,-,Aditya Birla Sun Life Banking & PSU Debt Fund  - DIRECT - MONTHLY IDCW,116.7674,17-04-2026
119553,INF209K01YO8,-,Aditya Birla Sun Life Banking & PSU Debt Fund  - Direct - Quarterly IDCW,104.0668,17-04-2026
108272,INF209K01LX6,INF209KA11Z3,Aditya Birla Sun Life Banking & PSU Debt Fund  - REGULAR - IDCW,146.7831,17-04-2026
110282,INF209K01LU2,-,Aditya Birla Sun Life Banking & PSU Debt Fund  - REGULAR - MONTHLY IDCW,112.1858,17-04-2026
108274,INF209K01LN7,-,Aditya Birla Sun Life Banking & PSU Debt Fund  - REGULAR - Quarterly IDCW,101.756,17-04-2026
110490,INF209K01LR8,-,Aditya Birla Sun Life Banking & PSU Debt Fund  - retail - monthly IDCW,113.6561,17-04-2026
106157,INF209K01LS6,-,Aditya Birla Sun Life Banking & PSU Debt Fund  - retail - quarterly IDCW,102.9446,17-04-2026
108273,INF209K01LV0,-,Aditya Birla Sun Life Banking & PSU Debt Fund - Regular Plan-Growth,380.2493,17-04-2026
103176,INF209K01LT4,-,Aditya Birla Sun Life Banking & PSU Debt Fund - Retail Plan-Growth,570.8059,17-04-2026
119550,INF209K01YN0,-,Aditya Birla Sun Life Banking & PSU Debt Fund- Direct Plan-Growth,395.7183,17-04-2026
128952,INF846K01NF8,-,Axis Banking & PSU Debt Fund - Direct Plan - Bonus Option,1532.8272,14-06-2017
120437,-,INF846K01CU0,Axis Banking & PSU Debt Fund - Direct Plan - Daily IDCW,1039.131,17-04-2026
120438,INF846K01CR6,-,Axis Banking & PSU Debt Fund - Direct Plan - Growth Option,2833.5922,17-04-2026
120439,INF846K01CT2,INF846K01CS4,Axis Banking & PSU Debt Fund - Direct Plan - Monthly IDCW,1038.3178,17-04-2026
